id_sim,year,month,day,seed,Straw Value,Salinity Exposure,Max Flood Continuous,Profit Margin,Flood Stress,Methane Emissions,Labor Intensity,Net Income,AWD Adoption,Salinity Stress,Pesticide Usage,Resilient Varieties,Drought Stress,Fertilizer Usage,Water Usage,Production Cost,Emission Intensity,Water Reliability,Biodiversity,Avg Yield
2,2019,3,1,4.006964015242573E18,48.390788513456634,7.696643144082784E-4,0.0,40.15810493480328,0.0,301.60000000000383,255.61631016042782,634.852105030981,0.0,0.0,6.223262032085562,0.0,0.0,143.0,875.996282877761,945.2176014408653,0.04168767980944403,100.0,1.0,7.234751403259402
3,2019,3,1,8.761623835664609E18,48.43879124108911,7.696643144082784E-4,0.0,40.20144224071952,0.0,301.60000000000383,255.69652406417111,636.1307336103855,0.0,0.0,6.239304812834225,0.0,0.0,143.0,875.996282877761,945.506371494341,0.04164636741728377,100.0,1.0,7.2419281369264406
4,2019,3,1,8.57580493377137E18,48.41948796437727,7.696643144082784E-4,0.0,40.258844947410694,0.0,301.60000000000383,255.32219251336898,636.8480311451013,0.0,0.0,6.1644385026737964,0.0,0.0,143.0,875.996282877761,944.1587779114535,0.041662970470890764,100.0,1.0,7.239042166009906
0,2019,3,1,1.1500975060538419E18,48.397015117347536,7.696643144082784E-4,0.0,40.24553970451249,0.0,301.60000000000383,255.2620320855615,636.3308189309861,0.0,0.0,6.152406417112299,0.0,0.0,143.0,875.996282877761,943.9422003713465,0.04168231640699717,100.0,1.0,7.235682322812909
17,2019,3,1,2.719043440947204E18,48.42797073891296,7.696643144082784E-4,0.0,40.231618992986185,0.0,301.60000000000383,255.49598930481284,636.4993446480971,0.0,0.0,6.199197860962567,0.0,0.0,143.0,875.996282877761,944.7844463606513,0.04165567267212698,100.0,1.0,7.240310398391745
18,2019,3,1,7.710670037332519E18,48.41183067196424,0.019377159742904552,0.0,40.191570727219485,0.0,301.60000000000383,255.58957219251337,635.6354362236162,0.0,0.0,6.217914438502674,0.0,0.0,143.0,875.996282877761,945.1213447563733,0.041669560297039956,100.0,1.0,7.237897348809518
19,2019,3,1,7.905652219250458E18,48.4011741852756,0.019377159742904552,0.0,40.15797224235772,0.0,301.60000000000383,255.6764705882353,634.9746433831027,0.0,0.0,6.235294117647059,0.0,0.0,143.0,875.996282877761,945.4341789809722,0.04167873468427546,100.0,1.0,7.236304131703676
13,2019,3,1,1.8001627461006848E17,48.4053918696287,7.696643144082784E-4,0.0,40.25287387461621,0.0,301.60000000000383,255.28208556149733,636.5321465011833,0.0,0.0,6.156417112299465,0.0,0.0,143.0,875.996282877761,944.0143928847156,0.04167510311059441,100.0,1.0,7.2369347041479255
14,2019,3,1,4.42792358611729E18,48.450759879639065,0.019377159742904552,0.0,40.25574616298536,0.0,301.60000000000383,255.51604278074868,637.1712696001387,0.0,0.0,6.2032085561497325,0.0,0.0,143.0,875.996282877761,944.8566388740202,0.041636079646363816,100.0,1.0,7.243717529643628
15,2019,3,1,3.6713047679280077E18,48.390934948768006,0.019377159742904552,0.0,40.17195898221582,0.0,301.60000000000383,255.54946524064172,635.0975281893919,0.0,0.0,6.209893048128342,0.0,0.0,143.0,875.996282877761,944.9769597296354,0.04168755365878425,100.0,1.0,7.2347732963325795
16,2019,3,1,3.2310584272480113E18,48.39178437111933,0.019377159742904552,0.0,40.17567348427063,0.0,301.60000000000383,255.5427807486631,635.1493279392588,0.0,0.0,6.208556149732621,0.0,0.0,143.0,875.996282877761,944.9528955585123,0.041686821915983156,100.0,1.0,7.234900290740736
9,2019,3,1,3.4223758953629133E18,48.463341325946445,7.696643144082784E-4,0.0,40.297762863288284,0.0,301.60000000000383,255.4024064171123,637.9911734507942,0.0,0.0,6.18048128342246,0.0,0.0,143.0,875.996282877761,944.4475479649294,0.04162527060831188,100.0,1.0,7.245598541280818
10,2019,3,1,8.82547716978518E17,48.40584904779988,7.696643144082784E-4,0.0,40.19826142345696,0.0,301.60000000000383,255.52272727272728,635.6807642516461,0.0,0.0,6.204545454545454,0.0,0.0,143.0,875.996282877761,944.8807030451434,0.041674709502222664,100.0,1.0,7.237003055388266
11,2019,3,1,2.5883805370547026E18,48.448272477187075,7.696643144082784E-4,0.0,40.35180292630445,0.0,301.60000000000383,255.08155080213905,638.6542213550872,0.0,0.0,6.116310160427807,0.0,0.0,143.0,875.996282877761,943.2924677510257,0.041638217301254526,100.0,1.0,7.243345646090301
12,2019,3,1,5.999451106437236E18,48.426843240834536,7.696643144082784E-4,0.0,40.24959902701893,0.0,301.60000000000383,255.4157754010695,636.7512993155754,0.0,0.0,6.183155080213904,0.0,0.0,143.0,875.996282877761,944.4956763071755,0.04165664252041262,100.0,1.0,7.240141829774532
5,2019,7,9,9.021426553961849E18,40.56726717687341,2.819317489166101E-4,0.0,38.521533575537475,0.0,376.5549987919135,232.02941176470588,504.3339553343234,0.0,0.0,5.705882352941177,0.0,0.0,101.0,626.5746104559637,803.7370890191455,0.062242196989410435,100.0,1.0,6.049834629969418
6,2019,7,9,5.106816229178127E18,40.60138865933396,2.819317489166101E-4,0.0,38.640264272446366,0.0,376.580437628906,231.8355614973262,506.25611043920026,0.0,0.0,5.6671122994652405,0.0,0.0,101.0,626.5746104559637,802.915163885455,0.062194089879014564,100.0,1.0,6.054923198674722
7,2019,7,9,2.7751761419524055E18,40.55843584379192,2.819317489166101E-4,0.0,38.51705981700183,0.0,376.5127300699474,232.01604278074868,504.10587795075975,0.0,0.0,5.7032085561497325,0.0,0.0,101.0,626.5746104559637,803.680404527166,0.06224876154118699,100.0,1.0,6.048517604978008
8,2019,7,9,7.473892881694461E18,40.525546761336535,2.819317489166101E-4,0.0,38.535295987803664,0.0,376.61338498701696,231.80213903743316,503.9523379670594,0.0,0.0,5.660427807486631,0.0,0.0,101.0,626.5746104559637,802.7734526555091,0.062315935166135365,100.0,1.0,6.043612825242198
1,2019,7,9,1.0135584560061143E18,40.59284360685078,2.819317489166101E-4,0.0,38.57878665719951,0.0,376.52480551365744,231.9826203208556,505.35705012521896,0.0,0.0,5.696524064171123,0.0,0.0,101.0,626.5746104559637,803.5386932972194,0.062197992283229746,100.0,1.0,6.0536488669776345
2,2019,7,9,4.006964015242573E18,40.56330660080426,2.819317489166101E-4,0.0,38.523770327384604,0.0,376.50236946735316,232.01604278074868,504.26293305097533,0.0,0.0,5.7032085561497325,0.0,0.0,101.0,626.5746104559637,803.6804045271664,0.06223957412978511,100.0,1.0,6.049243985542885
3,2019,7,9,8.761623835664609E18,40.5577929739932,2.819317489166101E-4,0.0,38.518178296502505,0.0,376.6138170353906,232.00267379679144,504.1418334307175,0.0,0.0,5.7005347593582885,0.0,0.0,101.0,626.5746104559637,803.623720035188,0.06226646117747517,100.0,1.0,6.048421733201538
4,2019,7,9,8.57580493377137E18,40.61362489976635,2.819317489166101E-4,0.0,38.62179504502216,0.0,376.57301831696276,231.94919786096256,506.1688436510346,0.0,0.0,5.689839572192513,0.0,0.0,101.0,626.5746104559637,803.3969820672726,0.06217412682081893,100.0,1.0,6.056748000695166
0,2019,7,9,1.1500975060538419E18,40.60069598558035,2.819317489166101E-4,0.0,38.633924459483474,0.0,376.4899380146359,231.84893048128342,506.1770910318227,0.0,0.0,5.669786096256685,0.0,0.0,101.0,626.5746104559637,802.9718483774335,0.06218020424360964,100.0,1.0,6.054819899587712
17,2019,7,9,2.719043440947204E18,40.54648283116982,2.819317489166101E-4,0.0,38.51938636050065,0.0,376.56929229311663,231.9558823529412,503.9755393087272,0.0,0.0,5.6911764705882355,0.0,0.0,101.0,626.5746104559637,803.4253243132624,0.06227646651302023,100.0,1.0,6.046735040986738
18,2019,7,9,7.710670037332519E18,40.520331406197364,2.819317489166101E-4,0.0,38.50115584361059,0.0,376.5304158005182,231.88903743315507,503.41572227640137,0.0,0.0,5.677807486631016,0.0,0.0,101.0,626.5746104559637,803.1419018533695,0.062310225648829806,100.0,1.0,6.042835054435235
19,2019,7,9,7.905652219250458E18,40.62241334358677,2.819317489166101E-4,0.0,38.70094718547415,0.0,376.4884549591667,231.74197860962568,507.3308322096812,0.0,0.0,5.648395721925134,0.0,0.0,101.0,626.5746104559637,802.5183724416045,0.06214671695672234,100.0,1.0,6.058058629570815
13,2019,7,9,1.8001627461006848E17,40.55108390235921,2.819317489166101E-4,0.0,38.57845608237043,0.0,376.53157060151796,231.79545454545453,504.8041124295114,0.0,0.0,5.659090909090909,0.0,0.0,101.0,626.5746104559637,802.7451104095194,0.06226316275299431,100.0,1.0,6.047421203051722
14,2019,7,9,4.42792358611729E18,40.58254502968204,2.819317489166101E-4,0.0,38.60719037397369,0.0,376.6654853637854,231.85561497326202,505.56348037880934,0.0,0.0,5.671122994652406,0.0,0.0,101.0,626.5746104559637,803.0001906234229,0.06223702093230229,100.0,1.0,6.052113030498353
15,2019,7,9,3.6713047679280077E18,40.55934219816401,2.819317489166101E-4,0.0,38.56974599807386,0.0,376.47726906039554,231.85561497326202,504.81531679353924,0.0,0.0,5.671122994652406,0.0,0.0,101.0,626.5746104559637,803.0001906234226,0.06224150787746406,100.0,1.0,6.048652770456218
16,2019,7,9,3.2310584272480113E18,40.559753683243564,2.819317489166101E-4,0.0,38.5054205310071,0.0,376.47902869388685,232.05614973262033,503.97831754245885,0.0,0.0,5.711229946524064,0.0,0.0,101.0,626.5746104559637,803.8504580031017,0.0622411673379195,100.0,1.0,6.048714135612341
9,2019,7,9,3.4223758953629133E18,40.57725103626837,2.819317489166101E-4,0.0,38.57178620159547,0.0,376.670778756671,231.92914438502675,505.08101352867857,0.0,0.0,5.685828877005347,0.0,0.0,101.0,626.5746104559637,803.3119553293052,0.06224601556116465,100.0,1.0,6.0513235322917
10,2019,7,9,8.82547716978518E17,40.57645521375859,2.819317489166101E-4,0.0,38.661645291252334,0.0,376.5152785998345,231.65508021390374,506.2173847192899,0.0,0.0,5.6310160427807485,0.0,0.0,101.0,626.5746104559637,802.1499232437435,0.06222153899923188,100.0,1.0,6.051204850533874
11,2019,7,9,2.5883805370547026E18,40.529652671589744,2.819317489166101E-4,0.0,38.512688848602494,0.0,376.6235736083987,231.8957219251337,503.6879395259102,0.0,0.0,5.679144385026738,0.0,0.0,101.0,626.5746104559637,803.1702440993586,0.06231130784628698,100.0,1.0,6.044225143492009
12,2019,7,9,5.999451106437236E18,40.58575068636369,2.819317489166101E-4,0.0,38.60652927175647,0.0,376.5518642409617,231.86898395721926,505.6101606677308,0.0,0.0,5.67379679144385,0.0,0.0,101.0,626.5746104559637,803.0568751154019,0.06221333284367674,100.0,1.0,6.0525910930880755
5,2019,11,13,9.021426553961849E18,41.59505636413492,2.9257068283799174E-4,0.0,33.63850096960629,0.0,637.3455740569314,354.00267379679144,450.4802745650952,0.0,0.0,5.2005347593582885,0.0,0.0,88.0,145.69976169136797,887.3612654058026,0.10300495725621647,100.0,1.0,6.187523309888726
6,2019,11,13,5.106816229178127E18,41.60350106742372,2.9257068283799174E-4,0.0,33.65536668785014,0.0,637.6454773029919,353.99598930481284,450.780227811045,0.0,0.0,5.199197860962567,0.0,0.0,88.0,145.69976169136797,887.3329231598138,0.1030325084395991,100.0,1.0,6.188779512019741
7,2019,11,13,2.7751761419524055E18,41.58585222267294,2.9257068283799174E-4,0.0,33.64276660374494,0.0,637.2924277522492,353.94251336898395,450.43931760862466,0.0,0.0,5.188502673796791,0.0,0.0,88.0,145.69976169136797,887.1061851918994,0.1030191640361934,100.0,1.0,6.186154136606576
8,2019,11,13,7.473892881694461E18,41.58370057830301,2.9257068283799174E-4,0.0,33.58612852871656,0.0,636.9792848918776,354.1096256684492,449.6615570997942,0.0,0.0,5.221925133689839,0.0,0.0,88.0,145.69976169136797,887.8147413416326,0.10297387192780486,100.0,1.0,6.1858340661256745
1,2019,11,13,1.0135584560061143E18,41.64468875032788,2.9257068283799174E-4,0.0,33.79260871923017,0.0,637.5693474726329,353.7687165775401,453.06860316871024,0.0,0.0,5.153743315508021,0.0,0.0,88.0,145.69976169136797,886.3692867961769,0.102918317501647,100.0,1.0,6.194906435994057
2,2019,11,13,4.006964015242573E18,41.57478340257224,2.9257068283799174E-4,0.0,33.564928570999925,0.0,637.3205074669456,354.129679144385,449.2897230064675,0.0,0.0,5.225935828877005,0.0,0.0,88.0,145.69976169136797,887.8997680796003,0.10305113206547292,100.0,1.0,6.184507580780654
3,2019,11,13,8.761623835664609E18,41.58554072040253,2.9257068283799174E-4,0.0,33.65881040898231,0.0,637.2656993115919,353.89572192513367,450.6276943351804,0.0,0.0,5.179144385026738,0.0,0.0,88.0,145.69976169136797,886.9077894699741,0.1030156149953977,100.0,1.0,6.186107798706654
4,2019,11,13,8.57580493377137E18,41.538024061029695,2.9257068283799174E-4,0.0,33.51032447918569,0.0,637.744315868509,354.1229946524064,448.135757103452,0.0,0.0,5.224598930481283,0.0,0.0,88.0,145.69976169136797,887.87142583361,0.1032109158999345,100.0,1.0,6.1790394001233135
0,2019,11,13,1.1500975060538419E18,41.58968721876658,2.9257068283799174E-4,0.0,33.62304991441636,0.0,637.6396750112108,354.0360962566845,450.16587296432635,0.0,0.0,5.207219251336898,0.0,0.0,88.0,145.69976169136797,887.5029766357502,0.1030657924144994,100.0,1.0,6.186724616124981
17,2019,11,13,2.719043440947204E18,41.5375723244329,2.9257068283799174E-4,0.0,33.571992623080675,0.0,637.178783090619,353.92914438502675,448.9431528185717,0.0,0.0,5.185828877005347,0.0,0.0,88.0,145.69976169136797,887.0495006999206,0.10312051297729238,100.0,1.0,6.178972201495243
18,2019,11,13,7.710670037332519E18,41.60522796263534,2.9257068283799174E-4,0.0,33.642965086387655,0.0,636.9714870930723,354.0427807486631,450.637375039442,0.0,0.0,5.208556149732621,0.0,0.0,88.0,145.69976169136797,887.53131888174,0.1029193312315132,100.0,1.0,6.189036398421873
19,2019,11,13,7.905652219250458E18,41.599964802954695,2.9257068283799174E-4,0.0,33.63875254808938,0.0,637.8245548168691,354.02941176470586,450.5247780285761,0.0,0.0,5.205882352941177,0.0,0.0,88.0,145.69976169136797,887.4746343897614,0.10307020516176867,100.0,1.0,6.188253470688291
13,2019,11,13,1.8001627461006848E17,41.601505299100126,2.9257068283799174E-4,0.0,33.67843154479458,0.0,637.2112684056667,353.90909090909093,451.0844861650692,0.0,0.0,5.181818181818182,0.0,0.0,88.0,145.69976169136797,886.9644739619525,0.10296728723328637,100.0,1.0,6.1884826290701245
14,2019,11,13,4.42792358611729E18,41.60815582552596,2.9257068283799174E-4,0.0,33.624629713339345,0.0,637.482567278207,354.1163101604278,450.4197805773546,0.0,0.0,5.223262032085562,0.0,0.0,88.0,145.69976169136797,887.8430835876223,0.10299466155524505,100.0,1.0,6.189471936234961
15,2019,11,13,3.6713047679280077E18,41.59077385259648,2.9257068283799174E-4,0.0,33.63118838800869,0.0,637.2851759039971,354.00935828877004,450.31419186789884,0.0,0.0,5.201871657754011,0.0,0.0,88.0,145.69976169136797,887.3896076517923,0.10300580116669539,100.0,1.0,6.186886259664848
16,2019,11,13,3.2310584272480113E18,41.629207852561976,2.9257068283799174E-4,0.0,33.68267233552608,0.0,637.290739183047,354.0360962566845,451.436993866642,0.0,0.0,5.207219251336898,0.0,0.0,88.0,145.69976169136797,887.5029766357495,0.10291159984677997,100.0,1.0,6.192603556177126
9,2019,11,13,3.4223758953629133E18,41.60841096879319,2.9257068283799174E-4,0.0,33.67502602013993,0.0,637.437877998935,353.95588235294116,451.1082007750995,0.0,0.0,5.1911764705882355,0.0,0.0,88.0,145.69976169136797,887.1628696838774,0.10298680982631486,100.0,1.0,6.18950989038267
10,2019,11,13,8.82547716978518E17,41.5875530456182,2.9257068283799174E-4,0.0,33.57544877423831,0.0,637.4418303178566,354.1764705882353,449.5020433746457,0.0,0.0,5.235294117647059,0.0,0.0,88.0,145.69976169136797,888.0981638015254,0.10303910095451464,100.0,1.0,6.1864071445969575
11,2019,11,13,2.5883805370547026E18,41.57152195816476,2.9257068283799174E-4,0.0,33.593988986771116,0.0,637.0350747974778,354.02941176470586,449.6099573118565,0.0,0.0,5.205882352941177,0.0,0.0,88.0,145.69976169136797,887.4746343897601,0.10301306034580979,100.0,1.0,6.184022420642416
12,2019,11,13,5.999451106437236E18,41.56966392663454,2.9257068283799174E-4,0.0,33.56238046708207,0.0,637.5138594011534,354.1163101604278,449.1817473640193,0.0,0.0,5.223262032085562,0.0,0.0,88.0,145.69976169136797,887.843083587621,0.10309509100602875,100.0,1.0,6.183746026897373
5,2020,3,1,9.021426553961849E18,50.4540449354808,0.018917620352304546,0.0,39.89246539339622,0.0,255.20000000000226,256.274064171123,652.6022965021044,0.0,0.0,6.054812834224599,0.0,0.0,143.0,1000.2115419853924,982.4500936116463,0.034088008639357736,100.0,1.0,7.486503617737014
6,2020,3,1,5.106816229178127E18,50.45280130633211,0.018917620352304546,0.0,39.88253349729619,0.0,255.20000000000226,256.30748663101605,652.4416736486096,0.0,0.0,6.061497326203209,0.0,0.0,143.0,1000.2115419853924,982.5704144672612,0.03408884888687756,100.0,1.0,7.486319084779687
7,2020,3,1,2.7751761419524055E18,50.47772047941926,0.018917620352304546,0.0,39.882338268258096,0.0,255.20000000000226,256.44786096256684,652.7438758474769,0.0,0.0,6.089572192513369,0.0,0.0,143.0,1000.2115419853924,983.0757620608441,0.03407202035504836,100.0,1.0,7.490016657089428
8,2020,3,1,7.473892881694461E18,50.477778695178586,0.018917620352304546,0.0,39.92740064684378,0.0,255.20000000000226,256.24064171122996,653.4917517367356,0.0,0.0,6.048128342245989,0.0,0.0,143.0,1000.2115419853924,982.3297727560313,0.034071981059964694,100.0,1.0,7.4900252952966015
1,2020,3,1,1.0135584560061143E18,50.463133311563105,0.018917620352304546,0.0,39.81224234482691,0.0,255.20000000000226,256.6951871657754,651.3807785915541,0.0,0.0,6.13903743315508,0.0,0.0,143.0,1000.2115419853924,983.9661363923949,0.034081869412122344,100.0,1.0,7.487852174834986
2,2020,3,1,4.006964015242573E18,50.4742934976562,0.018917620352304546,0.0,39.8710011472689,0.0,255.20000000000226,256.4812834224599,652.5124975983499,0.0,0.0,6.096256684491979,0.0,0.0,143.0,1000.2115419853924,983.1960829164591,0.03407433369485554,100.0,1.0,7.489508152540389
3,2020,3,1,8.761623835664609E18,50.4764006832161,0.018917620352304546,0.0,39.92701896620127,0.0,255.20000000000226,256.24064171122996,653.4470948265528,0.0,0.0,6.048128342245989,0.0,0.0,143.0,1000.2115419853924,982.3297727560313,0.03407291122924876,100.0,1.0,7.4898208222646465
4,2020,3,1,8.57580493377137E18,50.46012421694019,0.018917620352304546,0.0,39.91039762896483,0.0,255.20000000000226,256.22058823529414,652.991819718229,0.0,0.0,6.044117647058823,0.0,0.0,143.0,1000.2115419853924,982.2575802426625,0.0340839018203175,100.0,1.0,7.487405677476658
0,2020,3,1,1.1500975060538419E18,50.4384921423307,0.018917620352304546,0.0,39.85755108331319,0.0,255.20000000000226,256.3475935828877,651.8335749031623,0.0,0.0,6.06951871657754,0.0,0.0,143.0,1000.2115419853924,982.7147994939992,0.034098519733657955,100.0,1.0,7.484195853466904
17,2020,3,1,2.719043440947204E18,50.44712941323658,0.018917620352304546,0.0,39.82440835638278,0.0,255.20000000000226,256.548128342246,651.3915557801151,0.0,0.0,6.109625668449198,0.0,0.0,143.0,1000.2115419853924,983.436724627689,0.0340926815788242,100.0,1.0,7.485477474394775
18,2020,3,1,7.710670037332519E18,50.483622281639754,0.018917620352304546,0.0,39.911878112844235,0.0,255.20000000000226,256.35427807486633,653.2720325623064,0.0,0.0,6.070855614973262,0.0,0.0,143.0,1000.2115419853924,982.7388636651222,0.03406803715581855,100.0,1.0,7.49089238199378
19,2020,3,1,7.905652219250458E18,50.45025205229369,0.018917620352304546,0.0,39.88614935529283,0.0,255.20000000000226,256.2807486631016,652.4553172559174,0.0,0.0,6.05614973262032,0.0,0.0,143.0,1000.2115419853924,982.4741577827692,0.03409057139830527,100.0,1.0,7.485940819774259
13,2020,3,1,1.8001627461006848E17,50.45288959310462,0.018917620352304546,0.0,39.86117710981408,0.0,255.20000000000226,256.4077540106952,652.0835721704785,0.0,0.0,6.081550802139038,0.0,0.0,143.0,1000.2115419853924,982.9313770341062,0.034088789235300135,100.0,1.0,7.486332185002737
14,2020,3,1,4.42792358611729E18,50.476256989008164,0.018917620352304546,0.0,39.92877684613985,0.0,255.20000000000226,256.23395721925135,653.4665023332152,0.0,0.0,6.0467914438502675,0.0,0.0,143.0,1000.2115419853924,982.3057085849083,0.034073008226932135,100.0,1.0,7.4897995005409
15,2020,3,1,3.6713047679280077E18,50.46848624301806,0.018917620352304546,0.0,39.896635409354786,0.0,255.20000000000226,256.33422459893046,652.8537150252528,0.0,0.0,6.066844919786096,0.0,0.0,143.0,1000.2115419853924,982.6666711517532,0.03407825452440918,100.0,1.0,7.488646456854489
16,2020,3,1,3.2310584272480113E18,50.461125361974766,0.018917620352304546,0.0,39.90521962448046,0.0,255.20000000000226,256.26069518716577,652.879878563606,0.0,0.0,6.052139037433155,0.0,0.0,143.0,1000.2115419853924,982.4019652694002,0.03408322559819958,100.0,1.0,7.487554230004656
9,2020,3,1,3.4223758953629133E18,50.467186368650644,0.018917620352304546,0.0,39.90836716458252,0.0,255.20000000000226,256.274064171123,653.0281678418804,0.0,0.0,6.054812834224599,0.0,0.0,143.0,1000.2115419853924,982.4500936116463,0.03407913227196624,100.0,1.0,7.4884535780839645
10,2020,3,1,8.82547716978518E17,50.443588559364066,0.018917620352304546,0.0,39.85220257807415,0.0,255.20000000000226,256.4077540106952,651.7821557534676,0.0,0.0,6.081550802139038,0.0,0.0,143.0,1000.2115419853924,982.9313770341062,0.034095074691745844,100.0,1.0,7.484952073203236
11,2020,3,1,2.5883805370547026E18,50.49399478613761,0.018917620352304546,0.0,39.92251199315561,0.0,255.20000000000226,256.35427807486633,653.6081718806164,0.0,0.0,6.070855614973262,0.0,0.0,143.0,1000.2115419853924,982.7388636651222,0.03406103888067462,100.0,1.0,7.492431481436591
12,2020,3,1,5.999451106437236E18,50.467646131948435,0.018917620352304546,0.0,39.89223078607102,0.0,255.20000000000226,256.35427807486633,652.7542972296689,0.0,0.0,6.070855614973262,0.0,0.0,143.0,1000.2115419853924,982.7388636651222,0.03407882180901734,100.0,1.0,7.488521798968874
5,2020,7,5,9.021426553961849E18,40.78172486766857,5.100738878425512E-5,0.0,39.55820172472498,0.0,387.7982845012985,223.5922459893048,516.706016877262,0.0,0.0,4.918449197860962,0.0,0.0,101.30000000000143,660.2875331907414,788.3973829518656,0.0642463990919877,100.0,1.0,6.036109260319019
6,2020,7,5,5.106816229178127E18,40.8030182018486,5.100738878425512E-5,0.0,39.52577091721603,0.0,387.7909597809091,223.7860962566845,516.5655244912601,0.0,0.0,4.957219251336898,0.0,0.0,101.30000000000143,660.2875331907414,789.219308085555,0.0642116588186485,100.0,1.0,6.039260889928698
7,2020,7,5,2.7751761419524055E18,40.77962816699432,5.100738878425512E-5,0.0,39.50998975068156,0.0,387.88608346309996,223.73930481283423,516.0153885091073,0.0,0.0,4.947860962566845,0.0,0.0,101.30000000000143,660.2875331907414,789.0209123636304,0.06426424871551184,100.0,1.0,6.035798927335372
8,2020,7,5,7.473892881694461E18,40.81986245671824,5.100738878425512E-5,0.0,39.6073882445302,0.0,387.86721048257067,223.61898395721926,517.8131332281347,0.0,0.0,4.92379679144385,0.0,0.0,101.30000000000143,660.2875331907414,788.510751935823,0.06419778259751659,100.0,1.0,6.0417540106373515
1,2020,7,5,1.0135584560061143E18,40.85138933926123,5.100738878425512E-5,0.0,39.696023083543764,0.0,387.8375047623527,223.49197860962568,519.360564330691,0.0,0.0,4.898395721925134,0.0,0.0,101.30000000000143,660.2875331907414,787.9722492620256,0.06414332529392237,100.0,1.0,6.046420309286656
2,2020,7,5,4.006964015242573E18,40.79931958740829,5.100738878425512E-5,0.0,39.58574544313568,0.0,387.8565395189109,223.59893048128342,517.2407437173867,0.0,0.0,4.919786096256685,0.0,0.0,101.30000000000143,660.2875331907414,788.4257251978545,0.06422833973694105,100.0,1.0,6.038713457446488
3,2020,7,5,8.761623835664609E18,40.84974758904197,5.100738878425512E-5,0.0,39.718783415841415,0.0,387.8658154731477,223.41176470588235,519.648131724715,0.0,0.0,4.882352941176471,0.0,0.0,101.30000000000143,660.2875331907414,787.6321423101543,0.06415058562729042,100.0,1.0,6.046177313588622
4,2020,7,5,8.57580493377137E18,40.74812756691038,5.100738878425512E-5,0.0,39.50484250270043,0.0,387.8131006220513,223.60561497326202,515.5741460956682,0.0,0.0,4.921122994652406,0.0,0.0,101.30000000000143,660.2875331907414,788.4540674438441,0.06430182759351488,100.0,1.0,6.031136518756801
0,2020,7,5,1.1500975060538419E18,40.88278542069227,5.100738878425512E-5,0.0,39.66049933294785,0.0,387.75561360194007,223.74598930481284,519.2883014933735,0.0,0.0,4.949197860962567,0.0,0.0,101.30000000000143,660.2875331907414,789.0492546096193,0.06408053285596936,100.0,1.0,6.0510672480436325
17,2020,7,5,2.719043440947204E18,40.77074609991629,5.100738878425512E-5,0.0,39.49023471250171,0.0,387.8002087660969,223.75935828877004,515.646116414214,0.0,0.0,4.951871657754011,0.0,0.0,101.30000000000143,660.2875331907414,789.1059391015978,0.06426401827389476,100.0,1.0,6.034484291244958
18,2020,7,5,7.710670037332519E18,40.80765885738095,5.100738878425512E-5,0.0,39.54346233103934,0.0,387.89202716165073,223.75935828877004,516.8274044892172,0.0,0.0,4.951871657754011,0.0,0.0,101.30000000000143,660.2875331907414,789.1059391015983,0.06422108981012524,100.0,1.0,6.039947754055316
19,2020,7,5,7.905652219250458E18,40.79523134047559,5.100738878425512E-5,0.0,39.54319861405381,0.0,387.79709077282536,223.69919786096256,516.6847772835041,0.0,0.0,4.939839572192513,0.0,0.0,101.30000000000143,660.2875331907414,788.8508588876942,0.06422493071460018,100.0,1.0,6.038108355400185
13,2020,7,5,1.8001627461006848E17,40.812183914390545,5.100738878425512E-5,0.0,39.60693822036921,0.0,387.8018502709205,223.5855614973262,517.7091144961889,0.0,0.0,4.9171122994652405,0.0,0.0,101.30000000000143,660.2875331907414,788.3690407058762,0.06419904086459846,100.0,1.0,6.040617508427102
14,2020,7,5,4.42792358611729E18,40.79508169855398,5.100738878425512E-5,0.0,39.51379749373996,0.0,387.88674929332177,223.7927807486631,516.2831969745141,0.0,0.0,4.958556149732621,0.0,0.0,101.30000000000143,660.2875331907414,789.2476503315447,0.06424001513121134,100.0,1.0,6.038086206876764
15,2020,7,5,3.6713047679280077E18,40.826434978290926,5.100738878425512E-5,0.0,39.60928897209795,0.0,387.8486018940015,223.63903743315507,517.9384413957596,0.0,0.0,4.927807486631016,0.0,0.0,101.30000000000143,660.2875331907414,788.5957786737906,0.06418436809305225,100.0,1.0,6.042726810548516
16,2020,7,5,3.2310584272480113E18,40.80970173832419,5.100738878425512E-5,0.0,39.56168962690871,0.0,387.8345758088805,223.7125668449198,517.0911768197354,0.0,0.0,4.942513368983957,0.0,0.0,101.30000000000143,660.2875331907414,788.907543379673,0.06420836356584539,100.0,1.0,6.040250121172422
9,2020,7,5,3.4223758953629133E18,40.74967457899142,5.100738878425512E-5,0.0,39.46437108525413,0.0,387.85380404788384,223.75267379679144,515.0001244164255,0.0,0.0,4.9505347593582885,0.0,0.0,101.30000000000143,660.2875331907414,789.077596855608,0.0643061350777599,100.0,1.0,6.031365492248688
10,2020,7,5,8.82547716978518E17,40.74919956624401,5.100738878425512E-5,0.0,39.428923570434534,0.0,387.7956300760059,223.83957219251337,514.6164737832746,0.0,0.0,4.967914438502674,0.0,0.0,101.30000000000143,660.2875331907414,789.4460460534698,0.06429723934018894,100.0,1.0,6.031295185540175
